Year,Age,mx
1998,33,0.001170
1998,34,0.001140
1998,35,0.001230
1998,36,0.001300
1998,37,0.001370
1998,38,0.001390
1998,39,0.001530
1998,40,0.001610
1998,41,0.001860
1998,42,0.001950
1998,43,0.002300
1998,44,0.002480
1998,45,0.002720
1998,46,0.002810
1998,47,0.003220
1998,48,0.003420
1998,49,0.003590
1998,50,0.003910
1998,51,0.004690
1998,52,0.004960
1998,53,0.005650
1998,54,0.006530
1998,55,0.007190
1998,56,0.007730
1998,57,0.008380
1998,58,0.010050
1998,59,0.010590
1998,60,0.011630
1998,61,0.013140
1998,62,0.014510
1998,63,0.016200
1998,64,0.018020
1998,65,0.019810
1998,66,0.022230
1998,67,0.024790
1998,68,0.027080
1998,69,0.030040
1998,70,0.034120
1998,71,0.037190
1998,72,0.041810
1998,73,0.045390
1998,74,0.050990
1998,75,0.054340
1998,76,0.060540
1998,77,0.065880
1998,78,0.076780
1998,79,0.072980
1998,80,0.086190
1998,81,0.095760
1998,82,0.104110
1998,83,0.117700
1998,84,0.126400
1998,85,0.138540
1998,86,0.149160
1998,87,0.162420
1998,88,0.176000
1998,89,0.193690
1998,90,0.213270
1998,91,0.227500
1998,92,0.246280
1998,93,0.262520
1998,94,0.281440
1998,95,0.298300
1998,96,0.316990
1998,97,0.335800
1998,98,0.354580
1998,99,0.373240
1998,100,0.391640
1998,101,0.409680
1998,102,0.427270
1998,103,0.444300
1998,104,0.460700
1998,105,0.476420
1998,106,0.491390
1998,107,0.505580
1998,108,0.518970
1998,109,0.531540
1999,0,0.006410
1999,1,0.000520
1999,2,0.000310
1999,3,0.000220
1999,4,0.000190
1999,5,0.000120
1999,6,0.000150
1999,7,0.000140
1999,8,0.000130
1999,9,0.000120
1999,10,0.000120
1999,11,0.000120
1999,12,0.000180
1999,13,0.000170
1999,14,0.000230
1999,15,0.000250
1999,16,0.000440
1999,17,0.000630
1999,18,0.000760
1999,19,0.000880
1999,20,0.000870
1999,21,0.000830
1999,22,0.000850
1999,23,0.000950
1999,24,0.000950
1999,25,0.000910
1999,26,0.000920
1999,27,0.001010
1999,28,0.000960
1999,29,0.001010
1999,30,0.001040
1999,31,0.001030
1999,32,0.001090
1999,33,0.001160
1999,34,0.001160
1999,35,0.001250
1999,36,0.001280
1999,37,0.001350
1999,38,0.001420
1999,39,0.001570
1999,40,0.001680
1999,41,0.001890
1999,42,0.001970
1999,43,0.002090
1999,44,0.002250
1999,45,0.002590
1999,46,0.002950
1999,47,0.003050
1999,48,0.003310
1999,49,0.003670
1999,50,0.004200
1999,51,0.004380
1999,52,0.005100
1999,53,0.005490
1999,54,0.006360
1999,55,0.006840
1999,56,0.007780
1999,57,0.009110
1999,58,0.009170
1999,59,0.010410
1999,60,0.011730
1999,61,0.012580
1999,62,0.014000
1999,63,0.015370
1999,64,0.016820
1999,65,0.019320
1999,66,0.021360
1999,67,0.024260
1999,68,0.026280
1999,69,0.029690
1999,70,0.032870
1999,71,0.036870
1999,72,0.040580
1999,73,0.045280
1999,74,0.048430
1999,75,0.054450
1999,76,0.058730
1999,77,0.065500
1999,78,0.071680
1999,79,0.082990
1999,80,0.081960
1999,81,0.092980
1999,82,0.106260
1999,83,0.114780
1999,84,0.128430
1999,85,0.137350
1999,86,0.148870
1999,87,0.163030
1999,88,0.179810
1999,89,0.195260
1999,90,0.213020
1999,91,0.227060
1999,92,0.243810
1999,93,0.266780
1999,94,0.285760
1999,95,0.304940
1999,96,0.324450
1999,97,0.344020
1999,98,0.363520
1999,99,0.382810
1999,100,0.401770
1999,101,0.420280
1999,102,0.438230
1999,103,0.455530
1999,104,0.472100
1999,105,0.487880
1999,106,0.502830
1999,107,0.516910
1999,108,0.530100
1999,109,0.542420
2000,0,0.006020
2000,1,0.000430
2000,2,0.000280
2000,3,0.000180
2000,4,0.000150
2000,5,0.000130
2000,6,0.000160
2000,7,0.000120
2000,8,0.000110
2000,9,0.000130
2000,10,0.000140
2000,11,0.000150
2000,12,0.000180
2000,13,0.000160
2000,14,0.000200
2000,15,0.000260
2000,16,0.000360
2000,17,0.000590
2000,18,0.000760
2000,19,0.000860
2000,20,0.000810
2000,21,0.000840
2000,22,0.000820
2000,23,0.000860
2000,24,0.000910
2000,25,0.000920
2000,26,0.000850
2000,27,0.000970
2000,28,0.001000
2000,29,0.001090
2000,30,0.000990
2000,31,0.001040
2000,32,0.001150
2000,33,0.001020
2000,34,0.001150
2000,35,0.001260
2000,36,0.001340
2000,37,0.001450
2000,38,0.001430
2000,39,0.001500
2000,40,0.001670
2000,41,0.001900
2000,42,0.001840
2000,43,0.002020
2000,44,0.002270
2000,45,0.002410
2000,46,0.002720
2000,47,0.003130
2000,48,0.003370
2000,49,0.003860
2000,50,0.004340
2000,51,0.004360
2000,52,0.004690
2000,53,0.005490
2000,54,0.005430
2000,55,0.006500
2000,56,0.007620
2000,57,0.008130
2000,58,0.008590
2000,59,0.009860
2000,60,0.011510
2000,61,0.012570
2000,62,0.013560
2000,63,0.014880
2000,64,0.016060
2000,65,0.018280
2000,66,0.020220
2000,67,0.022330
2000,68,0.024910
2000,69,0.027810
2000,70,0.030460
2000,71,0.033820
2000,72,0.037870
2000,73,0.042560
2000,74,0.048040
2000,75,0.051100
2000,76,0.055830
2000,77,0.061390
2000,78,0.068780
2000,79,0.074300
2000,80,0.087320
2000,81,0.087540
2000,82,0.098860
2000,83,0.110450
2000,84,0.120080
2000,85,0.132990
2000,86,0.143680
2000,87,0.155680
2000,88,0.170910
2000,89,0.182410
2000,90,0.205000
2000,91,0.214180
2000,92,0.239490
2000,93,0.257850
2000,94,0.276350
2000,95,0.290000
2000,96,0.308640
2000,97,0.327440
2000,98,0.346280
2000,99,0.365030
2000,100,0.383580
2000,101,0.401830
2000,102,0.419650
2000,103,0.436960
2000,104,0.453670
2000,105,0.469710
2000,106,0.485030
2000,107,0.499580
2000,108,0.513330
2000,109,0.526270
2001,0,0.005950
2001,1,0.000400
2001,2,0.000240
2001,3,0.000170
2001,4,0.000160
2001,5,0.000130
2001,6,0.000130
2001,7,0.000130
2001,8,0.000110
2001,9,0.000090
2001,10,0.000140
2001,11,0.000110
2001,12,0.000150
2001,13,0.000190
2001,14,0.000240
2001,15,0.000260
2001,16,0.000380
2001,17,0.000570
2001,18,0.000810
2001,19,0.000830
2001,20,0.000810
2001,21,0.000840
2001,22,0.000840
2001,23,0.000780
2001,24,0.000940
2001,25,0.000780
2001,26,0.000850
2001,27,0.000910
2001,28,0.000860
2001,29,0.001000
2001,30,0.000950
2001,31,0.001090
2001,32,0.001080
2001,33,0.001190
2001,34,0.001280
2001,35,0.001180
2001,36,0.001270
2001,37,0.001290
2001,38,0.001470
2001,39,0.001640
2001,40,0.001700
2001,41,0.001800
2001,42,0.001990
2001,43,0.002040
2001,44,0.002120
2001,45,0.002490
2001,46,0.002860
2001,47,0.003180
2001,48,0.003370
2001,49,0.003830
2001,50,0.003950
2001,51,0.004370
2001,52,0.004760
2001,53,0.005120
2001,54,0.006040
2001,55,0.005990
2001,56,0.007080
2001,57,0.007980
2001,58,0.008990
2001,59,0.009640
2001,60,0.010530
2001,61,0.012040
2001,62,0.013280
2001,63,0.014380
2001,64,0.015450
2001,65,0.017310
2001,66,0.019280
2001,67,0.021440
2001,68,0.023040
2001,69,0.026330
2001,70,0.029480
2001,71,0.032540
2001,72,0.036240
2001,73,0.040030
2001,74,0.044600
2001,75,0.050060
2001,76,0.054310
2001,77,0.060390
2001,78,0.065580
2001,79,0.073060
2001,80,0.078950
2001,81,0.092850
2001,82,0.093100
2001,83,0.107170
2001,84,0.118190
2001,85,0.131720
2001,86,0.142080
2001,87,0.151280
2001,88,0.169470
2001,89,0.183480
2001,90,0.200290
2001,91,0.214250
2001,92,0.239450
2001,93,0.253930
2001,94,0.274920
2001,95,0.289550
2001,96,0.308590
2001,97,0.327790
2001,98,0.347030
2001,99,0.366180
2001,100,0.385110
2001,101,0.403700
2001,102,0.421850
2001,103,0.439450
2001,104,0.456420
2001,105,0.472670
2001,106,0.488170
2001,107,0.502850
2001,108,0.516700
2001,109,0.529690
2002,0,0.005920
2002,1,0.000440
2002,2,0.000270
2002,3,0.000150
2002,4,0.000180
2002,5,0.000130
2002,6,0.000110
2002,7,0.000110
2002,8,0.000100
2002,9,0.000130
2002,10,0.000100
2002,11,0.000160
2002,12,0.000130
2002,13,0.000200
2002,14,0.000230
2002,15,0.000270
2002,16,0.000370
2002,17,0.000530
2002,18,0.000750
2002,19,0.000680
2002,20,0.000850
2002,21,0.000750
2002,22,0.000960
2002,23,0.000820
2002,24,0.000740
2002,25,0.000920
2002,26,0.000830
2002,27,0.000930
2002,28,0.000950
2002,29,0.000970
2002,30,0.001070
2002,31,0.000990
2002,32,0.001100
2002,33,0.001090
2002,34,0.001120
2002,35,0.001130
2002,36,0.001250
2002,37,0.001430
2002,38,0.001340
2002,39,0.001520
2002,40,0.001700
2002,41,0.001840
2002,42,0.001870
2002,43,0.002250
2002,44,0.002210
2002,45,0.002580
2002,46,0.002780
2002,47,0.003190
2002,48,0.003290
2002,49,0.003850
2002,50,0.004080
2002,51,0.004400
2002,52,0.004740
2002,53,0.005140
2002,54,0.005530
2002,55,0.006520
2002,56,0.006540
2002,57,0.007670
2002,58,0.008640
2002,59,0.009550
2002,60,0.010750
2002,61,0.011320
2002,62,0.013140
2002,63,0.014230
2002,64,0.015610
2002,65,0.017110
2002,66,0.018570
2002,67,0.020930
2002,68,0.022810
2002,69,0.025760
2002,70,0.027780
2002,71,0.032230
2002,72,0.035210
2002,73,0.038610
2002,74,0.043910
2002,75,0.048670
2002,76,0.054370
2002,77,0.058970
2002,78,0.064400
2002,79,0.071640
2002,80,0.079990
2002,81,0.086420
2002,82,0.101660
2002,83,0.101430
2002,84,0.112580
2002,85,0.128000
2002,86,0.139400
2002,87,0.154420
2002,88,0.168500
2002,89,0.186750
2002,90,0.198320
2002,91,0.217440
2002,92,0.237200
2002,93,0.259070
2002,94,0.276310
2002,95,0.292520
2002,96,0.312020
2002,97,0.331660
2002,98,0.351320
2002,99,0.370850
2002,100,0.390120
2002,101,0.409010
2002,102,0.427400
2002,103,0.445190
2002,104,0.462290
2002,105,0.478630
2002,106,0.494150
2002,107,0.508810
2002,108,0.522580
2002,109,0.535470
2003,0,0.005770
2003,1,0.000380
2003,2,0.000250
2003,3,0.000230
2003,4,0.000150
2003,5,0.000130
2003,6,0.000130
2003,7,0.000090
2003,8,0.000100
2003,9,0.000120
2003,10,0.000090
2003,11,0.000120
2003,12,0.000150
2003,13,0.000160
2003,14,0.000190
2003,15,0.000260
2003,16,0.000360
2003,17,0.000510
2003,18,0.000720
2003,19,0.000640
2003,20,0.000790
2003,21,0.000740
2003,22,0.000760
2003,23,0.000800
2003,24,0.000810
2003,25,0.000830
2003,26,0.000830
2003,27,0.000740
2003,28,0.000880
2003,29,0.000890
2003,30,0.000870
2003,31,0.000970
2003,32,0.001110
2003,33,0.001120
2003,34,0.001110
2003,35,0.001270
2003,36,0.001260
2003,37,0.001330
2003,38,0.001370
2003,39,0.001520
2003,40,0.001690
2003,41,0.001700
2003,42,0.001970
2003,43,0.002230
2003,44,0.002190
2003,45,0.002330
2003,46,0.002730
2003,47,0.003090
2003,48,0.003390
2003,49,0.003570
2003,50,0.004120
2003,51,0.004250
2003,52,0.004750
2003,53,0.005130
2003,54,0.005550
2003,55,0.006280
2003,56,0.007060
2003,57,0.007380
2003,58,0.008220
2003,59,0.009170
2003,60,0.010840
2003,61,0.011430
2003,62,0.012550
2003,63,0.014130
2003,64,0.015510
2003,65,0.016580
2003,66,0.018300
2003,67,0.020430
2003,68,0.022790
2003,69,0.025030
2003,70,0.026800
2003,71,0.030660
2003,72,0.033900
2003,73,0.038220
2003,74,0.042640
2003,75,0.046530
2003,76,0.051960
2003,77,0.057930
2003,78,0.062610
2003,79,0.071230
2003,80,0.077200
2003,81,0.087530
2003,82,0.093610
2003,83,0.112160
2003,84,0.110460
2003,85,0.129630
2003,86,0.140910
2003,87,0.152130
2003,88,0.167980
2003,89,0.185080
2003,90,0.205170
2003,91,0.220040
2003,92,0.246350
2003,93,0.271070
2003,94,0.269340
2003,95,0.297900
2003,96,0.317990
2003,97,0.338190
2003,98,0.358350
2003,99,0.378330
2003,100,0.397990
2003,101,0.417190
2003,102,0.435810
2003,103,0.453750
2003,104,0.470930
2003,105,0.487270
2003,106,0.502720
2003,107,0.517240
2003,108,0.530830
2003,109,0.543470
2004,0,0.005570
2004,1,0.000430
2004,2,0.000210
2004,3,0.000190
2004,4,0.000130
2004,5,0.000100
2004,6,0.000120
2004,7,0.000100
2004,8,0.000110
2004,9,0.000110
2004,10,0.000130
2004,11,0.000100
2004,12,0.000160
2004,13,0.000150
2004,14,0.000180
2004,15,0.000260
2004,16,0.000310
2004,17,0.000510
2004,18,0.000620
2004,19,0.000630
2004,20,0.000650
2004,21,0.000650
2004,22,0.000750
2004,23,0.000800
2004,24,0.000720
2004,25,0.000800
2004,26,0.000740
2004,27,0.000810
2004,28,0.000740
2004,29,0.000820
2004,30,0.000960
2004,31,0.000950
2004,32,0.001040
2004,33,0.001040
2004,34,0.001100
2004,35,0.001190
2004,36,0.001260
2004,37,0.001310
2004,38,0.001340
2004,39,0.001570
2004,40,0.001600
2004,41,0.001660
2004,42,0.001770
2004,43,0.002110
2004,44,0.002260
2004,45,0.002330
2004,46,0.002600
2004,47,0.002830
2004,48,0.003200
2004,49,0.003610
2004,50,0.003810
2004,51,0.004330
2004,52,0.004870
2004,53,0.005030
2004,54,0.005500
2004,55,0.005770
2004,56,0.006350
2004,57,0.007530
2004,58,0.007370
2004,59,0.008560
2004,60,0.009880
2004,61,0.011030
2004,62,0.012610
2004,63,0.012500
2004,64,0.014870
2004,65,0.016130
2004,66,0.017890
2004,67,0.019330
2004,68,0.021120
2004,69,0.023810
2004,70,0.026050
2004,71,0.028640
2004,72,0.032520
2004,73,0.035520
2004,74,0.039190
2004,75,0.044400
2004,76,0.048220
2004,77,0.054490
2004,78,0.061400
2004,79,0.066410
2004,80,0.073320
2004,81,0.080130
2004,82,0.089970
2004,83,0.097000
2004,84,0.117960
2004,85,0.114920
2004,86,0.132990
2004,87,0.148000
2004,88,0.159000
2004,89,0.173500
2004,90,0.188520
2004,91,0.211580
2004,92,0.230040
2004,93,0.245220
2004,94,0.266440
2004,95,0.283660
2004,96,0.303390
2004,97,0.323340
2004,98,0.343350
2004,99,0.363300
2004,100,0.383030
2004,101,0.402410
2004,102,0.421310
2004,103,0.439620
2004,104,0.457250
2004,105,0.474110
2004,106,0.490130
2004,107,0.505280
2004,108,0.519520
2004,109,0.532830
2005,0,0.005700
2005,1,0.000380
2005,2,0.000240
2005,3,0.000180
2005,4,0.000120
2005,5,0.000100
2005,6,0.000120
2005,7,0.000090
2005,8,0.000080
2005,9,0.000100
2005,10,0.000100
2005,11,0.000140
2005,12,0.000140
2005,13,0.000160
2005,14,0.000180
2005,15,0.000210
2005,16,0.000320
2005,17,0.000530
2005,18,0.000650
2005,19,0.000600
2005,20,0.000700
2005,21,0.000650
2005,22,0.000640
2005,23,0.000760
2005,24,0.000660
2005,25,0.000720
2005,26,0.000720
2005,27,0.000740
2005,28,0.000690
2005,29,0.000800
2005,30,0.000840
2005,31,0.000830
2005,32,0.000980
2005,33,0.001090
2005,34,0.001030
2005,35,0.001150
2005,36,0.001280
2005,37,0.001370
2005,38,0.001340
2005,39,0.001380
2005,40,0.001570
2005,41,0.001740
2005,42,0.001880
2005,43,0.002040
2005,44,0.002050
2005,45,0.002510
2005,46,0.002590
2005,47,0.002900
2005,48,0.003280
2005,49,0.003340
2005,50,0.003840
2005,51,0.004290
2005,52,0.004520
2005,53,0.004810
2005,54,0.005260
2005,55,0.005880
2005,56,0.006240
2005,57,0.006930
2005,58,0.007920
2005,59,0.008030
2005,60,0.009700
2005,61,0.010420
2005,62,0.011970
2005,63,0.013010
2005,64,0.014040
2005,65,0.015620
2005,66,0.016810
2005,67,0.019100
2005,68,0.020510
2005,69,0.022220
2005,70,0.024710
2005,71,0.028470
2005,72,0.030840
2005,73,0.034070
2005,74,0.039070
2005,75,0.041580
2005,76,0.047740
2005,77,0.053150
2005,78,0.057940
2005,79,0.065160
2005,80,0.071090
2005,81,0.079700
2005,82,0.085640
2005,83,0.096760
2005,84,0.105370
2005,85,0.123310
2005,86,0.128180
2005,87,0.142470
2005,88,0.159590
2005,89,0.175630
2005,90,0.195070
2005,91,0.210710
2005,92,0.225900
2005,93,0.250500
2005,94,0.261970
2005,95,0.286650
2005,96,0.307070
2005,97,0.327690
2005,98,0.348350
2005,99,0.368900
2005,100,0.389180
2005,101,0.409040
2005,102,0.428350
2005,103,0.446990
2005,104,0.464860
2005,105,0.481880
2005,106,0.497980
2005,107,0.513130
2005,108,0.527300
2005,109,0.540480
2006,0,0.005490
2006,1,0.000400
2006,2,0.000240
2006,3,0.000150
2006,4,0.000130
2006,5,0.000120
2006,6,0.000100
2006,7,0.000090
2006,8,0.000120
2006,9,0.000140
2006,10,0.000120
2006,11,0.000140
2006,12,0.000120
2006,13,0.000190
2006,14,0.000190
2006,15,0.000250
2006,16,0.000350
2006,17,0.000580
2006,18,0.000620
2006,19,0.000710
2006,20,0.000750
2006,21,0.000700
2006,22,0.000750
2006,23,0.000770
2006,24,0.000730
2006,25,0.000800
2006,26,0.000730
2006,27,0.000840
2006,28,0.000750
2006,29,0.000920
2006,30,0.000950
2006,31,0.000990
2006,32,0.001100
2006,33,0.001080
2006,34,0.001100
2006,35,0.001230
2006,36,0.001290
2006,37,0.001360
2006,38,0.001420
2006,39,0.001500
2006,40,0.001570
2006,41,0.001760
2006,42,0.001860
2006,43,0.002010
2006,44,0.002270
2006,45,0.002390
2006,46,0.002610
2006,47,0.002860
2006,48,0.003160
2006,49,0.003400
2006,50,0.003770
2006,51,0.004270
2006,52,0.004440
2006,53,0.005080
2006,54,0.005510
2006,55,0.005900
2006,56,0.006610
2006,57,0.006900
2006,58,0.007550
2006,59,0.008370
2006,60,0.008890
2006,61,0.010510
2006,62,0.011470
2006,63,0.012680
2006,64,0.013870
2006,65,0.014900
2006,66,0.016700
2006,67,0.018200
2006,68,0.020100
2006,69,0.021300
2006,70,0.023980
2006,71,0.026690
2006,72,0.029370
2006,73,0.032120
2006,74,0.036020
2006,75,0.040280
2006,76,0.044980
2006,77,0.050170
2006,78,0.055180
2006,79,0.062300
2006,80,0.069470
2006,81,0.075330
2006,82,0.085510
2006,83,0.092800
2006,84,0.103450
2006,85,0.112420
2006,86,0.134470
2006,87,0.132730
2006,88,0.147480
2006,89,0.168920
2006,90,0.184690
2006,91,0.207840
2006,92,0.222900
2006,93,0.243420
2006,94,0.258940
2006,95,0.276900
2006,96,0.296880
2006,97,0.317120
2006,98,0.337490
2006,99,0.357830
2006,100,0.377980
2006,101,0.397810
2006,102,0.417180
2006,103,0.435960
2006,104,0.454040
2006,105,0.471340
2006,106,0.487800
2006,107,0.503340
2006,108,0.517950
2006,109,0.531600
2007,0,0.005400
2007,1,0.000410
2007,2,0.000280
2007,3,0.000190
2007,4,0.000150
2007,5,0.000120
2007,6,0.000110
2007,7,0.000100
2007,8,0.000130
2007,9,0.000110
2007,10,0.000070
2007,11,0.000120
2007,12,0.000130
2007,13,0.000160
2007,14,0.000200
2007,15,0.000280
2007,16,0.000350
2007,17,0.000490
2007,18,0.000630
2007,19,0.000660
2007,20,0.000680
2007,21,0.000740
2007,22,0.000710
2007,23,0.000720
2007,24,0.000790
2007,25,0.000730
2007,26,0.000800
2007,27,0.000780
2007,28,0.000840
2007,29,0.000780
2007,30,0.000910
2007,31,0.001010
2007,32,0.001110
2007,33,0.001130
2007,34,0.001150
2007,35,0.001250
2007,36,0.001270
2007,37,0.001300
2007,38,0.001370
2007,39,0.001540
2007,40,0.001610
2007,41,0.001670
2007,42,0.002010
2007,43,0.001980
2007,44,0.002110
2007,45,0.002380
2007,46,0.002450
2007,47,0.002720
2007,48,0.002880
2007,49,0.003280
2007,50,0.003520
2007,51,0.003970
2007,52,0.004330
2007,53,0.005030
2007,54,0.005380
2007,55,0.006010
2007,56,0.006480
2007,57,0.006690
2007,58,0.007630
2007,59,0.008130
2007,60,0.008990
2007,61,0.009650
2007,62,0.011270
2007,63,0.012210
2007,64,0.013640
2007,65,0.014900
2007,66,0.015970
2007,67,0.017640
2007,68,0.019790
2007,69,0.021550
2007,70,0.022850
2007,71,0.025450
2007,72,0.028670
2007,73,0.030910
2007,74,0.035130
2007,75,0.039720
2007,76,0.044190
2007,77,0.048890
2007,78,0.053670
2007,79,0.059710
2007,80,0.066550
2007,81,0.075510
2007,82,0.084000
2007,83,0.091720
2007,84,0.100430
2007,85,0.111960
2007,86,0.121760
2007,87,0.144780
2007,88,0.144790
2007,89,0.165450
2007,90,0.190830
2007,91,0.195210
2007,92,0.223680
2007,93,0.238140
2007,94,0.248700
2007,95,0.277480
2007,96,0.297850
2007,97,0.318480
2007,98,0.339220
2007,99,0.359930
2007,100,0.380420
2007,101,0.400560
2007,102,0.420200
2007,103,0.439220
2007,104,0.457500
2007,105,0.474950
2007,106,0.491500
2007,107,0.507100
2007,108,0.521720
2007,109,0.535350
2008,0,0.005290
2008,1,0.000370
2008,2,0.000180
2008,3,0.000160
2008,4,0.000120
2008,5,0.000140
2008,6,0.000120
2008,7,0.000110
2008,8,0.000120
2008,9,0.000100
2008,10,0.000120
2008,11,0.000090
2008,12,0.000100
2008,13,0.000120
2008,14,0.000140
2008,15,0.000210
2008,16,0.000360
2008,17,0.000530
2008,18,0.000590
2008,19,0.000640
2008,20,0.000760
2008,21,0.000640
2008,22,0.000730
2008,23,0.000760
2008,24,0.000720
2008,25,0.000720
2008,26,0.000810
2008,27,0.000790
2008,28,0.000840
2008,29,0.000870
2008,30,0.000900
2008,31,0.000970
2008,32,0.000930
2008,33,0.001130
2008,34,0.001220
2008,35,0.001350
2008,36,0.001260
2008,37,0.001320
2008,38,0.001530
2008,39,0.001510
2008,40,0.001640
2008,41,0.001850
2008,42,0.001810
2008,43,0.002060
2008,44,0.002080
2008,45,0.002420
2008,46,0.002570
2008,47,0.002920
2008,48,0.003010
2008,49,0.003280
2008,50,0.003770
2008,51,0.003980
2008,52,0.004220
2008,53,0.004670
2008,54,0.005210
2008,55,0.005770
2008,56,0.006130
2008,57,0.006820
2008,58,0.007180
2008,59,0.008000
2008,60,0.008720
2008,61,0.009830
2008,62,0.010120
2008,63,0.012160
2008,64,0.012980
2008,65,0.014420
2008,66,0.015730
2008,67,0.016820
2008,68,0.019670
2008,69,0.021330
2008,70,0.023190
2008,71,0.025360
2008,72,0.027890
2008,73,0.031430
2008,74,0.033190
2008,75,0.037930
2008,76,0.042020
2008,77,0.046980
2008,78,0.052630
2008,79,0.059600
2008,80,0.064980
2008,81,0.073830
2008,82,0.080930
2008,83,0.089100
2008,84,0.100510
2008,85,0.110140
2008,86,0.125100
2008,87,0.131180
2008,88,0.158260
2008,89,0.159150
2008,90,0.180470
2008,91,0.207330
2008,92,0.217290
2008,93,0.239700
2008,94,0.257020
2008,95,0.279990
2008,96,0.300930
2008,97,0.322140
2008,98,0.343430
2008,99,0.364650
2008,100,0.385610
2008,101,0.406150
2008,102,0.426130
2008,103,0.445410
2008,104,0.463880
2008,105,0.481460
2008,106,0.498060
2008,107,0.513640
2008,108,0.528190
2008,109,0.541690
2009,0,0.005110
2009,1,0.000320
2009,2,0.000190
2009,3,0.000110
2009,4,0.000090
2009,5,0.000110
2009,6,0.000110
2009,7,0.000070
2009,8,0.000110
2009,9,0.000080
2009,10,0.000080
2009,11,0.000100
2009,12,0.000100
2009,13,0.000140
2009,14,0.000140
2009,15,0.000260
2009,16,0.000290
2009,17,0.000500
2009,18,0.000570
2009,19,0.000640
2009,20,0.000640
2009,21,0.000670
2009,22,0.000600
2009,23,0.000650
2009,24,0.000670
2009,25,0.000720
2009,26,0.000800
2009,27,0.000730
2009,28,0.000850
2009,29,0.000820
2009,30,0.000920
2009,31,0.000830
2009,32,0.000930
2009,33,0.000970
2009,34,0.001100
2009,35,0.001310
2009,36,0.001270
2009,37,0.001320
2009,38,0.001450
2009,39,0.001540
2009,40,0.001760
2009,41,0.001820
2009,42,0.001950
2009,43,0.002060
2009,44,0.002240
2009,45,0.002360
2009,46,0.002580
2009,47,0.002590
2009,48,0.002860
2009,49,0.003100
2009,50,0.003390
2009,51,0.003850
2009,52,0.004190
2009,53,0.004610
2009,54,0.004780
2009,55,0.005720
2009,56,0.006110
2009,57,0.006510
2009,58,0.007380
2009,59,0.007890
2009,60,0.008650
2009,61,0.009300
2009,62,0.010240
2009,63,0.010620
2009,64,0.012490
2009,65,0.013370
2009,66,0.015040
2009,67,0.016370
2009,68,0.018280
2009,69,0.020520
2009,70,0.021600
2009,71,0.024130
2009,72,0.026970
2009,73,0.029490
2009,74,0.032490
2009,75,0.035810
2009,76,0.040830
2009,77,0.044710
2009,78,0.048970
2009,79,0.055190
2009,80,0.063640
2009,81,0.069030
2009,82,0.077790
2009,83,0.085950
2009,84,0.095740
2009,85,0.106060
2009,86,0.115720
2009,87,0.132130
2009,88,0.140930
2009,89,0.165430
2009,90,0.166030
2009,91,0.189440
2009,92,0.214270
2009,93,0.229650
2009,94,0.254010
2009,95,0.268090
2009,96,0.288490
2009,97,0.309220
2009,98,0.330150
2009,99,0.351110
2009,100,0.371920
2009,101,0.392440
2009,102,0.412500
2009,103,0.431970
2009,104,0.450730
2009,105,0.468680
2009,106,0.485740
2009,107,0.501840
2009,108,0.516950
2009,109,0.531050
2010,0,0.004700
2010,1,0.000320
2010,2,0.000190
2010,3,0.000160
2010,4,0.000100
2010,5,0.000100
2010,6,0.000110
2010,7,0.000070
2010,8,0.000110
2010,9,0.000110
2010,10,0.000090
2010,11,0.000100
2010,12,0.000110
2010,13,0.000100
2010,14,0.000130
2010,15,0.000170
2010,16,0.000230
2010,17,0.000390
2010,18,0.000540
2010,19,0.000470
2010,20,0.000550
2010,21,0.000670
2010,22,0.000600
2010,23,0.000680
2010,24,0.000640
2010,25,0.000610
2010,26,0.000630
2010,27,0.000690
2010,28,0.000700
2010,29,0.000790
2010,30,0.000870
2010,31,0.000860
2010,32,0.000960
2010,33,0.000910
2010,34,0.001080
2010,35,0.001040
2010,36,0.001140
2010,37,0.001240
2010,38,0.001400
2010,39,0.001550
2010,40,0.001590
2010,41,0.001680
2010,42,0.001780
2010,43,0.001870
2010,44,0.002320
2010,45,0.002430
2010,46,0.002420
2010,47,0.002560
2010,48,0.002810
2010,49,0.002990
2010,50,0.003310
2010,51,0.003690
2010,52,0.004190
2010,53,0.004440
2010,54,0.004870
2010,55,0.005430
2010,56,0.006260
2010,57,0.006590
2010,58,0.007040
2010,59,0.007630
2010,60,0.008590
2010,61,0.009050
2010,62,0.009980
2010,63,0.011420
2010,64,0.011540
2010,65,0.013130
2010,66,0.014790
2010,67,0.015990
2010,68,0.017710
2010,69,0.019510
2010,70,0.021700
2010,71,0.023760
2010,72,0.026310
2010,73,0.028900
2010,74,0.031990
2010,75,0.035510
2010,76,0.038750
2010,77,0.043550
2010,78,0.049110
2010,79,0.053200
2010,80,0.060520
2010,81,0.068040
2010,82,0.074700
2010,83,0.082500
2010,84,0.093810
2010,85,0.104080
2010,86,0.113760
2010,87,0.126250
2010,88,0.138890
2010,89,0.154210
2010,90,0.178370
2010,91,0.180860
2010,92,0.203140
2010,93,0.233700
2010,94,0.257290
2010,95,0.265570
2010,96,0.286180
2010,97,0.307180
2010,98,0.328380
2010,99,0.349620
2010,100,0.370740
2010,101,0.391550
2010,102,0.411900
2010,103,0.431660
2010,104,0.450680
2010,105,0.468870
2010,106,0.486140
2010,107,0.502430
2010,108,0.517700
2010,109,0.531940
2011,0,0.004960
2011,1,0.000350
